timestamp,latitude,longitude,altitude,heart_rate,cadence,temperature
1390256920,37.4185420,-122.2200460,111.000,134,85,18
1390256921,37.4185720,-122.2199580,111.600,135,83,18
1390256922,37.4186000,-122.2198700,112.000,135,83,18
1390256923,37.4186270,-122.2197810,112.200,135,82,18
1390256924,37.4186530,-122.2196920,112.200,134,82,18
1390256925,37.4186780,-122.2196010,112.400,134,80,18
1390256926,37.4187030,-122.2195080,112.400,134,85,18
1390256927,37.4187280,-122.2194150,112.200,135,85,18
1390256928,37.4187530,-122.2193220,112.000,135,85,18
1390256929,37.4187810,-122.2192290,111.600,135,85,18
1390256930,37.4188100,-122.2191360,111.800,135,87,18
1390256931,37.4188410,-122.2190430,112.000,136,87,18
1390256932,37.4188720,-122.2189500,112.000,136,87,18
1390256933,37.4189030,-122.2188560,111.800,136,87,18
1390256934,37.4189340,-122.2187610,111.600,136,88,18
1390256935,37.4189660,-122.2186640,111.600,136,89,18
1390256936,37.4189980,-122.2185690,111.400,136,88,18
1390256937,37.4190290,-122.2184710,111.400,135,90,18
1390256938,37.4190610,-122.2183730,110.800,135,90,18
1390256939,37.4190930,-122.2182740,110.600,135,92,18
1390256940,37.4191250,-122.2181760,110.400,135,91,18
1390256941,37.4191580,-122.2180780,110.200,135,90,18
1390256942,37.4191890,-122.2179800,109.800,135,90,18
1390256943,37.4192190,-122.2178810,109.400,134,40,18
1390256944,37.4192490,-122.2177830,109.600,132,40,18
1390256945,37.4192790,-122.2176850,109.400,132,40,18
1390256946,37.4193100,-122.2175870,109.200,130,0,18
1390256947,37.4193430,-122.2174880,108.800,129,29,18
1390256948,37.4193750,-122.2173880,108.600,129,92,18
1390256949,37.4194070,-122.2172880,108.600,128,92,18
1390256950,37.4194390,-122.2171870,108.600,128,92,18
1390256951,37.4194710,-122.2170860,108.400,128,16,18
1390256952,37.4195050,-122.2169830,108.200,128,100,18
1390256953,37.4195390,-122.2168800,107.800,128,99,18
1390256954,37.4195740,-122.2167780,107.400,128,99,18
1390256955,37.4196060,-122.2166800,107.200,127,99,18
1390256956,37.4196360,-122.2165860,107.000,127,0,18
1390256957,37.4196640,-122.2164970,107.200,126,0,18
1390256958,37.4196930,-122.2164090,107.000,124,0,18
1390256959,37.4197220,-122.2163210,106.800,123,12,18
1390256960,37.4197510,-122.2162330,106.400,121,12,18
1390256961,37.4197790,-122.2161530,106.000,121,12,18
1390256962,37.4198030,-122.2160810,106.000,121,0,18
1390256963,37.4198250,-122.2160150,105.600,120,0,18
1390256964,37.4198430,-122.2159580,105.400,119,0,18
1390256965,37.4198580,-122.2159070,105.400,118,9,18
1390256966,37.4198700,-122.2158650,105.400,116,9,18
1390256967,37.4198760,-122.2158410,105.800,115,9,18
1390256968,37.4198750,-122.2158450,106.000,115,0,18
1390256979,37.4198780,-122.2158290,106.200,121,0,18
1390256980,37.4198860,-122.2158030,106.000,122,0,18
1390256981,37.4198960,-122.2157670,105.800,123,0,18
1390256982,37.4199110,-122.2157220,105.800,124,5,18
1390256983,37.4199290,-122.2156700,105.800,124,43,18
1390256984,37.4199480,-122.2156110,105.600,125,54,18
1390256985,37.4199680,-122.2155460,105.400,126,64,18
1390256986,37.4199890,-122.2154760,105.200,126,68,18
1390256987,37.4200100,-122.2154010,104.800,127,68,18
1390256988,37.4200320,-122.2153230,104.800,127,71,18
1390256989,37.4200550,-122.2152450,104.800,127,79,18
1390256990,37.4200800,-122.2151650,104.600,128,81,18
1390256991,37.4201050,-122.2150830,104.600,128,82,18
1390256992,37.4201320,-122.2150010,104.600,128,84,18
1390256993,37.4201600,-122.2149190,104.600,129,83,18
1390256994,37.4201870,-122.2148350,104.600,129,86,18
1390256995,37.4202120,-122.2147480,104.800,129,86,18
1390256996,37.4202350,-122.2146620,104.800,129,87,18
1390256997,37.4202560,-122.2145750,105.200,129,87,18
1390256998,37.4202740,-122.2144890,105.600,130,87,18
1390256999,37.4202920,-122.2144030,106.000,130,86,18
1390257000,37.4203080,-122.2143180,105.800,130,85,18
1390257001,37.4203200,-122.2142340,105.800,131,84,18
1390257002,37.4203310,-122.2141510,106.000,131,84,18
1390257003,37.4203400,-122.2140690,106.400,132,84,18
1390257004,37.4203480,-122.2139860,106.600,132,80,18
1390257005,37.4203530,-122.2139030,107.000,133,80,18
1390257006,37.4203560,-122.2138200,107.200,134,81,18
1390257007,37.4203560,-122.2137350,107.600,135,79,18
1390257008,37.4203540,-122.2136530,107.800,136,79,18
1390257009,37.4203530,-122.2135700,108.000,137,81,18
1390257010,37.4203530,-122.2134880,108.400,138,80,18
1390257011,37.4203520,-122.2134060,108.800,139,80,18
1390257012,37.4203500,-122.2133210,109.200,140,77,18
1390257013,37.4203480,-122.2132360,109.600,141,77,18
1390257014,37.4203460,-122.2131520,110.000,143,85,18
1390257015,37.4203460,-122.2130670,110.400,143,82,18
1390257016,37.4203450,-122.2129820,110.400,144,82,18
1390257017,37.4203450,-122.2128960,110.600,145,83,18
1390257018,37.4203450,-122.2128080,110.600,146,84,18
1390257019,37.4203450,-122.2127210,110.800,147,84,18
1390257020,37.4203440,-122.2126340,111.000,147,85,18
1390257021,37.4203420,-122.2125480,111.400,148,83,18
1390257022,37.4203410,-122.2124630,112.000,148,83,18
1390257023,37.4203390,-122.2123790,112.400,149,83,18
1390257024,37.4203350,-122.2122950,112.400,149,81,18
1390257025,37.4203330,-122.2122110,112.400,149,81,18
1390257026,37.4203310,-122.2121280,112.400,149,80,18
1390257027,37.4203290,-122.2120460,112.800,149,79,18
1390257028,37.4203260,-122.2119640,112.800,149,80,18
1390257029,37.4203250,-122.2118820,113.200,150,78,18
1390257030,37.4203240,-122.2118020,113.400,150,80,18
1390257031,37.4203220,-122.2117210,113.400,150,78,18
1390257032,37.4203210,-122.2116420,113.400,150,78,18
1390257033,37.4203210,-122.2115640,113.400,149,77,18
1390257034,37.4203220,-122.2114890,113.400,149,77,18
1390257035,37.4203230,-122.2114150,113.600,149,75,18
1390257036,37.4203240,-122.2113430,113.800,149,62,18
1390257037,37.4203230,-122.2112710,113.800,149,62,18
1390257038,37.4203220,-122.2112000,113.800,149,62,18
1390257039,37.4203240,-122.2111300,113.400,148,70,18
1390257040,37.4203290,-122.2110590,113.600,148,41,18
1390257041,37.4203320,-122.2109850,113.800,148,72,18
1390257042,37.4203340,-122.2109080,113.600,148,72,18
1390257043,37.4203330,-122.2108280,113.400,148,72,18
1390257044,37.4203330,-122.2107460,113.200,148,76,18
1390257045,37.4203360,-122.2106620,113.200,148,78,18
1390257046,37.4203420,-122.2105750,113.000,147,82,18
1390257047,37.4203480,-122.2104870,112.600,148,82,18
1390257048,37.4203530,-122.2103970,112.200,147,85,18
1390257049,37.4203590,-122.2103050,111.800,148,85,18
1390257050,37.4203670,-122.2102120,111.800,148,90,18
1390257051,37.4203740,-122.2101190,111.800,147,90,18
1390257052,37.4203830,-122.2100240,111.600,147,55,18
1390257053,37.4203920,-122.2099280,111.400,147,92,18
1390257054,37.4204010,-122.2098290,111.200,147,92,18
1390257055,37.4204080,-122.2097270,111.000,146,96,18
1390257056,37.4204170,-122.2096230,110.600,146,96,18
1390257057,37.4204260,-122.2095180,110.200,145,92,18
1390257058,37.4204370,-122.2094090,109.600,145,91,18
1390257059,37.4204520,-122.2092990,109.400,145,94,18
1390257060,37.4204670,-122.2091870,109.000,144,94,18
1390257061,37.4204810,-122.2090710,108.200,144,84,18
1390257062,37.4204940,-122.2089540,107.400,143,88,18
1390257063,37.4205100,-122.2088350,107.200,143,89,18
1390257064,37.4205290,-122.2087150,107.200,142,91,18
1390257065,37.4205500,-122.2085930,106.800,141,93,18
1390257066,37.4205730,-122.2084670,106.200,140,96,18
1390257067,37.4205970,-122.2083370,106.400,140,99,18
1390257068,37.4206250,-122.2082030,106.200,139,99,18
1390257069,37.4206540,-122.2080640,105.400,139,105,18
1390257070,37.4206840,-122.2079210,104.800,139,110,18
1390257071,37.4207140,-122.2077770,104.200,139,110,18
1390257072,37.4207450,-122.2076310,103.800,139,49,18
1390257073,37.4207790,-122.2074870,103.200,139,49,18
1390257074,37.4208130,-122.2073410,103.000,139,49,18
1390257075,37.4208450,-122.2071940,102.200,139,0,18
1390257076,37.4208750,-122.2070450,101.400,138,0,18
1390257077,37.4209050,-122.2068970,100.200,135,0,18
1390257078,37.4209330,-122.2067480,99.200,133,0,18
1390257079,37.4209560,-122.2065980,98.000,131,0,18
1390257080,37.4209790,-122.2064480,97.800,130,0,18
1390257081,37.4210040,-122.2062970,97.800,129,0,18
1390257082,37.4210290,-122.2061440,97.800,129,0,18
1390257083,37.4210500,-122.2059900,97.000,128,0,18
1390257084,37.4210700,-122.2058330,96.000,126,0,18
1390257085,37.4210880,-122.2056750,95.400,123,0,18
1390257086,37.4211090,-122.2055150,95.400,120,0,18
1390257087,37.4211280,-122.2053530,95.200,119,0,18
1390257088,37.4211470,-122.2051910,94.000,118,0,18
1390257089,37.4211670,-122.2050300,92.400,118,0,18
1390257090,37.4211850,-122.2048670,91.000,117,0,18
1390257091,37.4211990,-122.2047050,89.200,117,0,18
1390257092,37.4212110,-122.2045410,89.200,117,0,18
1390257093,37.4212270,-122.2043780,89.400,116,0,18
1390257094,37.4212430,-122.2042140,89.400,115,0,18
1390257095,37.4212590,-122.2040490,89.000,115,0,18
1390257096,37.4212790,-122.2038850,88.000,112,0,18
1390257097,37.4212990,-122.2037220,87.200,112,0,18
1390257098,37.4213170,-122.2035580,86.000,110,0,18
1390257099,37.4213320,-122.2033970,85.000,110,0,18
1390257100,37.4213470,-122.2032370,84.600,110,0,18
1390257101,37.4213610,-122.2030790,85.200,110,2,18
1390257102,37.4213760,-122.2029200,86.000,110,125,18
1390257103,37.4213910,-122.2027620,86.800,111,121,18
1390257104,37.4214050,-122.2026060,86.800,113,54,18
1390257105,37.4214210,-122.2024510,87.000,116,54,18
1390257106,37.4214390,-122.2022960,86.800,118,54,18
1390257107,37.4214550,-122.2021430,86.600,120,50,18
1390257108,37.4214720,-122.2019920,86.200,119,50,18
1390257109,37.4214880,-122.2018410,85.800,118,50,18
1390257110,37.4215050,-122.2016920,85.600,116,0,18
1390257111,37.4215220,-122.2015420,85.600,113,33,18
1390257112,37.4215390,-122.2013920,85.600,113,108,18
1390257113,37.4215590,-122.2012420,85.200,112,107,18
1390257114,37.4215790,-122.2010920,85.000,113,47,18
1390257115,37.4216000,-122.2009420,84.200,114,47,18
1390257116,37.4216230,-122.2007930,83.600,114,47,18
1390257117,37.4216480,-122.2006450,83.400,114,0,18
1390257118,37.4216720,-122.2004980,82.400,114,0,18
1390257119,37.4216960,-122.2003530,81.200,112,0,18
1390257120,37.4217200,-122.2002070,80.200,107,0,18
1390257121,37.4217440,-122.2000610,79.600,107,9,18
1390257122,37.4217730,-122.1999180,80.200,107,9,18
1390257123,37.4218020,-122.1997740,80.400,107,9,18
1390257124,37.4218300,-122.1996290,80.400,108,0,18
1390257125,37.4218630,-122.1994850,79.600,110,14,18
1390257126,37.4218980,-122.1993430,78.800,112,44,18
1390257127,37.4219320,-122.1992010,77.600,112,44,18
1390257128,37.4219660,-122.1990610,76.800,112,44,18
1390257129,37.4219990,-122.1989210,76.400,112,0,18
1390257130,37.4220340,-122.1987820,76.800,112,47,18
1390257131,37.4220730,-122.1986460,77.200,112,101,18
1390257132,37.4221130,-122.1985120,76.800,112,101,18
1390257133,37.4221520,-122.1983820,76.000,114,101,18
1390257135,37.4222080,-122.1982110,74.800,115,0,18
1390257136,37.4222370,-122.1981240,74.800,115,0,18
1390257137,37.4222840,-122.1979950,75.800,116,64,18
1390257138,37.4223350,-122.1978710,76.400,116,64,18
1390257139,37.4223850,-122.1977480,77.000,117,42,18
1390257140,37.4224360,-122.1976290,76.200,118,42,18
1390257141,37.4224860,-122.1975110,75.400,118,42,18
1390257142,37.4225340,-122.1973940,74.400,117,37,18
1390257143,37.4225830,-122.1972780,73.600,117,37,18
1390257144,37.4226350,-122.1971620,73.400,117,94,18
1390257145,37.4226880,-122.1970470,73.600,117,95,18
1390257146,37.4227400,-122.1969350,74.200,118,92,18
1390257147,37.4227920,-122.1968220,74.000,118,92,18
1390257148,37.4228470,-122.1967110,73.800,119,93,18
1390257149,37.4229040,-122.1966020,73.200,120,93,18
1390257150,37.4229600,-122.1964960,73.000,120,93,18
1390257151,37.4230140,-122.1963930,72.800,119,0,18
1390257152,37.4230720,-122.1962940,72.600,117,0,18
1390257153,37.4231300,-122.1961970,71.600,116,0,18
1390257154,37.4231890,-122.1961010,71.400,115,0,18
1390257155,37.4232460,-122.1960060,71.200,114,0,18
1390257156,37.4233040,-122.1959130,71.200,114,0,18
1390257157,37.4233570,-122.1958280,70.800,114,0,18
1390257158,37.4234080,-122.1957490,70.800,114,0,18
1390257159,37.4234540,-122.1956790,71.200,114,0,18
1390257160,37.4234970,-122.1956160,71.600,113,5,18
1390257161,37.4235380,-122.1955600,71.600,113,5,18
1390257162,37.4235720,-122.1955100,71.800,112,5,18
1390257163,37.4236000,-122.1954680,71.600,112,0,18
1390257164,37.4236220,-122.1954390,71.600,112,0,18
1390257165,37.4236370,-122.1954190,71.600,112,0,18
1390257166,37.4236520,-122.1953920,71.800,112,0,18
1390257167,37.4236730,-122.1953590,72.000,113,0,18
1390257168,37.4237020,-122.1953170,71.600,114,15,18
1390257169,37.4237360,-122.1952730,71.200,115,15,18
1390257170,37.4237720,-122.1952220,70.600,117,32,18
1390257171,37.4238110,-122.1951670,70.000,118,48,18
1390257172,37.4238530,-122.1951110,70.000,120,52,18
1390257173,37.4238970,-122.1950520,69.800,121,54,18
1390257174,37.4239420,-122.1949900,69.600,122,58,18
1390257175,37.4239890,-122.1949250,69.200,122,58,18
1390257176,37.4240360,-122.1948570,69.200,122,61,18
1390257177,37.4240860,-122.1947860,68.800,122,64,18
1390257178,37.4241370,-122.1947150,68.400,121,65,18
1390257179,37.4241890,-122.1946430,68.000,121,65,18
1390257180,37.4242410,-122.1945670,67.800,121,68,18
1390257181,37.4242950,-122.1944910,68.000,122,70,18
1390257182,37.4243520,-122.1944120,67.600,122,72,18
1390257183,37.4244080,-122.1943310,67.000,122,75,18
1390257184,37.4244650,-122.1942480,67.000,122,77,18
1390257185,37.4245210,-122.1941640,66.800,123,77,18
1390257186,37.4245760,-122.1940790,66.800,123,29,18
1390257187,37.4246350,-122.1939930,66.200,123,80,18
1390257188,37.4246950,-122.1939060,65.600,124,78,18
1390257189,37.4247560,-122.1938190,65.200,124,84,18
1390257190,37.4248160,-122.1937300,65.200,124,81,18
1390257191,37.4248770,-122.1936410,65.400,125,81,18
1390257192,37.4249400,-122.1935510,65.000,125,81,18
1390257193,37.4250020,-122.1934600,64.600,125,81,18
1390257194,37.4250630,-122.1933650,64.400,124,19,18
1390257195,37.4251230,-122.1932680,64.200,124,19,18
1390257196,37.4251840,-122.1931700,63.800,122,19,18
1390257197,37.4252460,-122.1930750,62.800,121,0,18
1390257198,37.4253510,-122.1929210,62.200,119,0,18
1390257199,37.4253750,-122.1928860,62.200,119,0,18
1390257200,37.4254380,-122.1927960,62.000,118,0,18
1390257201,37.4254980,-122.1927090,61.800,118,0,18
1390257202,37.4255540,-122.1926240,61.400,118,0,18
1390257203,37.4256000,-122.1925400,60.600,118,0,18
1390257204,37.4256240,-122.1924500,60.600,118,0,18
1390257205,37.4256140,-122.1923530,60.200,117,0,18
1390257206,37.4255770,-122.1922660,60.000,116,0,18
1390257207,37.4255280,-122.1921870,59.600,116,17,18
1390257208,37.4254770,-122.1921100,59.200,117,71,18
1390257209,37.4254220,-122.1920350,59.400,117,71,18
1390257210,37.4253620,-122.1919690,59.400,119,71,18
1390257211,37.4252970,-122.1919110,59.800,120,70,18
1390257212,37.4252300,-122.1918600,60.200,121,69,18
1390257213,37.4251620,-122.1918160,60.200,122,67,18
1390257214,37.4250900,-122.1917810,60.200,123,68,18
1390257215,37.4250160,-122.1917530,60.400,124,68,18
1390257216,37.4249420,-122.1917330,60.600,124,68,18
1390257217,37.4248730,-122.1917220,60.600,124,68,18
1390257218,37.4248060,-122.1917180,60.400,123,68,18
1390257219,37.4247490,-122.1917170,60.400,122,0,18
1390257220,37.4247010,-122.1917190,60.600,121,0,18
1390257221,37.4246620,-122.1917240,61.000,120,0,18
1390257222,37.4246350,-122.1917270,61.000,119,10,18
1390257223,37.4246200,-122.1917320,61.000,119,10,18
1390257270,37.4245870,-122.1917280,61.000,99,10,18
1390257271,37.4245560,-122.1917250,61.000,101,10,18
1390257272,37.4245200,-122.1917200,61.000,103,10,18
1390257273,37.4244820,-122.1917090,61.000,106,10,18
1390257274,37.4244440,-122.1916820,61.000,109,10,18
1390257275,37.4244120,-122.1916330,60.600,112,10,18
1390257276,37.4243900,-122.1915710,60.400,114,10,18
1390257277,37.4243760,-122.1914930,59.800,116,47,18
1390257278,37.4243660,-122.1914050,59.600,118,53,18
1390257279,37.4243580,-122.1913090,59.200,120,68,18
1390257280,37.4243480,-122.1912080,58.800,123,68,18
1390257281,37.4243380,-122.1911040,58.000,124,76,18
1390257282,37.4243300,-122.1909940,57.600,126,81,18
1390257283,37.4243200,-122.1908810,57.400,127,83,18
1390257284,37.4243110,-122.1907660,57.000,128,83,18
1390257285,37.4243020,-122.1906490,56.600,129,88,18
1390257286,37.4242910,-122.1905320,55.800,129,88,18
1390257287,37.4242800,-122.1904120,55.200,129,54,18
1390257288,37.4242650,-122.1902910,54.800,129,54,18
1390257289,37.4242480,-122.1901690,54.800,129,33,18
1390257290,37.4242290,-122.1900480,55.000,130,99,18
1390257291,37.4242030,-122.1899290,55.000,130,95,18
1390257292,37.4241720,-122.1898140,54.800,130,94,18
1390257293,37.4241340,-122.1897020,54.600,130,94,18
1390257294,37.4240910,-122.1895930,54.600,131,71,18
1390257295,37.4240450,-122.1894880,54.800,131,93,18
1390257296,37.4239950,-122.1893880,55.000,131,92,18
1390257297,37.4239440,-122.1892900,55.000,131,91,18
1390257298,37.4238920,-122.1891960,55.200,132,89,18
1390257299,37.4238400,-122.1891050,55.400,132,91,18
1390257300,37.4237900,-122.1890130,55.800,133,87,18
1390257301,37.4237410,-122.1889250,56.000,133,87,18
1390257302,37.4236930,-122.1888380,56.200,134,93,18
1390257303,37.4236450,-122.1887500,56.400,135,94,18
1390257304,37.4235960,-122.1886660,56.800,135,96,18
1390257305,37.4235490,-122.1885830,57.000,136,92,18
1390257306,37.4235040,-122.1885010,57.400,137,90,18
1390257307,37.4234610,-122.1884190,57.600,137,87,18
1390257308,37.4234180,-122.1883410,58.000,138,85,18
1390257309,37.4233770,-122.1882640,58.400,138,84,18
1390257310,37.4233360,-122.1881850,58.600,139,84,18
1390257311,37.4232940,-122.1881080,58.800,139,85,18
1390257312,37.4232520,-122.1880340,59.200,139,82,18
1390257313,37.4232110,-122.1879580,59.200,140,85,18
1390257314,37.4231680,-122.1878870,59.400,140,85,18
1390257315,37.4231280,-122.1878130,60.000,140,81,18
1390257316,37.4230880,-122.1877410,60.400,141,80,18
1390257317,37.4230490,-122.1876670,60.800,141,77,18
1390257318,37.4230090,-122.1875920,61.000,142,77,18
1390257319,37.4229740,-122.1875140,61.200,141,78,18
1390257320,37.4229400,-122.1874350,61.600,142,78,18
1390257321,37.4229080,-122.1873540,61.800,142,78,18
1390257322,37.4228790,-122.1872750,61.800,143,78,18
1390257323,37.4228490,-122.1871970,61.600,143,78,18
1390257324,37.4228210,-122.1871180,61.800,143,76,18
1390257325,37.4227960,-122.1870380,62.400,144,85,18
1390257326,37.4227690,-122.1869550,62.800,144,84,18
1390257327,37.4227430,-122.1868710,62.800,144,85,18
1390257328,37.4227160,-122.1867870,62.800,144,84,18
1390257329,37.4226910,-122.1867010,63.000,144,84,18
1390257330,37.4226640,-122.1866160,63.200,144,89,18
1390257331,37.4226340,-122.1865320,63.000,145,86,18
1390257332,37.4226000,-122.1864500,63.000,144,87,18
1390257333,37.4225660,-122.1863700,63.000,145,89,18
1390257334,37.4225330,-122.1862900,63.200,145,87,18
1390257335,37.4224960,-122.1862130,63.400,144,87,18
1390257336,37.4224540,-122.1861370,63.600,145,87,18
1390257337,37.4224130,-122.1860610,63.600,144,87,18
1390257338,37.4223710,-122.1859850,63.400,145,89,18
1390257339,37.4223290,-122.1859070,63.800,145,92,18
1390257340,37.4222900,-122.1858290,63.800,144,92,18
1390257341,37.4222520,-122.1857470,64.200,144,89,18
1390257342,37.4222150,-122.1856630,64.000,144,90,18
1390257343,37.4221770,-122.1855760,63.800,144,92,18
1390257344,37.4221410,-122.1854880,63.400,144,95,18
1390257345,37.4221090,-122.1853970,63.400,144,96,18
1390257346,37.4220790,-122.1853020,63.200,144,95,18
1390257347,37.4220530,-122.1852030,63.000,144,97,18
1390257348,37.4220330,-122.1851020,62.600,144,99,18
1390257349,37.4220150,-122.1849970,62.400,143,100,18
1390257350,37.4220030,-122.1848910,62.400,143,101,18
1390257351,37.4219970,-122.1847850,62.200,143,101,18
1390257352,37.4219960,-122.1846770,62.200,143,101,18
1390257353,37.4219950,-122.1845690,61.600,143,101,18
1390257354,37.4219970,-122.1844620,61.200,143,0,18
1390257355,37.4220010,-122.1843540,60.800,142,0,18
1390257356,37.4220060,-122.1842470,61.000,142,39,18
1390257357,37.4220100,-122.1841410,61.200,142,90,18
1390257358,37.4220150,-122.1840350,61.600,141,99,18
1390257359,37.4220200,-122.1839280,61.600,141,36,18
1390257360,37.4220210,-122.1838230,61.800,141,93,18
1390257361,37.4220250,-122.1837190,61.400,141,93,18
1390257362,37.4220300,-122.1836150,61.600,140,89,18
1390257363,37.4220360,-122.1835110,61.200,140,89,18
1390257364,37.4220430,-122.1834080,60.600,139,89,18
1390257365,37.4220470,-122.1833060,60.200,138,87,18
1390257366,37.4220470,-122.1832060,60.200,137,86,18
1390257367,37.4220430,-122.1831100,60.200,137,86,18
1390257368,37.4220360,-122.1830180,60.600,135,39,18
1390257369,37.4220280,-122.1829300,60.600,134,39,18
1390257370,37.4220200,-122.1828450,60.800,131,39,18
1390257371,37.4220100,-122.1827700,60.800,129,0,18
1390257372,37.4219990,-122.1827040,61.000,125,0,18
1390257373,37.4219890,-122.1826510,61.400,123,0,18
1390257374,37.4219780,-122.1826120,61.800,122,0,18
1390257375,37.4219700,-122.1825770,62.000,122,0,18
1390257376,37.4219640,-122.1825520,61.800,121,0,18
1390257377,37.4219560,-122.1825270,61.600,121,0,18
1390257378,37.4219420,-122.1824980,61.600,121,6,18
1390257379,37.4219250,-122.1824590,61.400,121,32,18
1390257380,37.4219070,-122.1824110,61.400,123,32,18
1390257381,37.4218890,-122.1823550,61.400,125,35,18
1390257382,37.4218740,-122.1822920,61.400,126,51,18
1390257383,37.4218580,-122.1822260,61.200,128,55,18
1390257384,37.4218400,-122.1821540,61.200,130,65,18
1390257385,37.4218200,-122.1820770,61.000,131,65,18
1390257386,37.4217990,-122.1819990,61.000,132,67,18
1390257387,37.4217810,-122.1819170,60.600,133,71,18
1390257388,37.4217590,-122.1818340,60.400,134,73,18
1390257389,37.4217370,-122.1817530,60.400,135,75,18
1390257390,37.4217150,-122.1816680,60.200,135,75,18
1390257391,37.4216920,-122.1815820,60.600,135,76,18
1390257392,37.4216710,-122.1814920,60.600,135,78,18
1390257393,37.4216480,-122.1814000,60.600,135,82,18
1390257394,37.4216250,-122.1813060,60.000,135,81,18
1390257395,37.4216010,-122.1812120,60.000,135,84,18
1390257396,37.4215780,-122.1811150,60.200,135,85,18
1390257397,37.4215550,-122.1810170,60.400,135,87,18
1390257398,37.4215310,-122.1809200,60.200,134,87,18
1390257399,37.4215050,-122.1808210,60.200,134,88,18
1390257400,37.4214790,-122.1807210,60.000,133,88,18
1390257401,37.4214520,-122.1806200,60.200,133,90,18
1390257402,37.4214280,-122.1805180,60.000,133,91,18
1390257403,37.4214030,-122.1804180,59.800,133,91,18
1390257404,37.4213780,-122.1803190,59.600,132,91,18
1390257405,37.4213550,-122.1802190,59.600,132,90,18
1390257406,37.4213310,-122.1801200,59.800,132,89,18
1390257407,37.4213070,-122.1800200,60.000,132,89,18
1390257408,37.4212830,-122.1799210,60.000,132,90,18
1390257409,37.4212560,-122.1798230,59.800,132,89,18
1390257410,37.4212300,-122.1797240,59.600,132,91,18
1390257411,37.4212060,-122.1796250,59.600,132,90,18
1390257412,37.4211800,-122.1795250,59.600,131,89,18
1390257413,37.4211580,-122.1794260,59.400,131,89,18
1390257414,37.4211340,-122.1793260,59.200,131,89,18
1390257415,37.4211090,-122.1792270,59.200,130,88,18
1390257416,37.4210830,-122.1791270,59.200,130,88,18
1390257417,37.4210580,-122.1790280,59.200,129,90,18
1390257418,37.4210310,-122.1789280,59.400,130,90,18
1390257419,37.4210040,-122.1788280,59.600,129,91,18
1390257420,37.4209750,-122.1787280,59.600,129,91,18
1390257421,37.4209460,-122.1786290,59.400,129,91,18
1390257422,37.4209150,-122.1785300,59.000,129,92,18
1390257423,37.4208840,-122.1784270,58.800,128,94,18
1390257424,37.4208530,-122.1783240,58.800,128,94,18
1390257425,37.4208210,-122.1782200,59.000,127,94,18
1390257426,37.4207880,-122.1781190,58.800,127,94,18
1390257427,37.4207510,-122.1780190,58.800,127,98,18
1390257428,37.4207140,-122.1779190,58.800,127,98,18
1390257429,37.4206770,-122.1778190,58.800,127,79,18
1390257430,37.4206410,-122.1777190,58.600,127,79,18
1390257431,37.4206010,-122.1776220,58.600,127,94,18
1390257432,37.4205610,-122.1775240,58.600,128,94,18
1390257433,37.4205220,-122.1774260,58.600,128,94,18
1390257434,37.4204790,-122.1773300,58.600,128,95,18
1390257435,37.4204340,-122.1772370,58.600,128,95,18
1390257436,37.4203870,-122.1771450,58.400,128,94,18
1390257437,37.4203330,-122.1770570,58.200,128,95,18
1390257438,37.4202810,-122.1769680,58.600,128,95,18
1390257439,37.4202300,-122.1768810,58.800,128,96,18
1390257440,37.4201760,-122.1767980,58.600,128,91,18
1390257441,37.4201180,-122.1767170,58.600,128,94,18
1390257442,37.4200570,-122.1766380,58.600,129,93,18
1390257443,37.4199950,-122.1765640,58.800,129,95,18
1390257444,37.4199330,-122.1764910,59.000,130,95,18
1390257445,37.4198700,-122.1764200,59.000,130,95,18
1390257446,37.4198060,-122.1763520,59.200,130,83,18
1390257447,37.4197380,-122.1762870,59.400,131,92,18
1390257448,37.4196730,-122.1762260,59.400,132,91,18
1390257449,37.4196050,-122.1761700,59.600,132,89,18
1390257450,37.4195390,-122.1761170,59.600,132,88,18
1390257451,37.4194730,-122.1760650,59.800,132,84,18
1390257452,37.4194050,-122.1760180,60.000,133,85,18
1390257453,37.4193380,-122.1759730,60.200,133,83,18
1390257454,37.4192700,-122.1759320,60.400,133,82,18
1390257455,37.4192030,-122.1758920,60.600,133,81,18
1390257456,37.4191370,-122.1758520,60.800,134,81,18
1390257457,37.4190720,-122.1758130,61.200,135,79,18
1390257458,37.4190080,-122.1757770,61.600,135,78,18
1390257459,37.4189480,-122.1757410,61.600,135,74,18
1390257460,37.4188890,-122.1757060,61.600,136,74,18
1390257461,37.4188310,-122.1756690,61.800,136,72,18
1390257462,37.4187710,-122.1756310,62.000,137,71,18
1390257463,37.4187130,-122.1755930,62.000,137,72,18
1390257464,37.4186530,-122.1755530,62.000,138,73,18
1390257465,37.4185900,-122.1755150,62.000,138,75,18
1390257466,37.4185280,-122.1754790,62.200,139,76,18
1390257467,37.4184640,-122.1754430,62.200,139,73,18
1390257468,37.4184010,-122.1754040,62.200,140,76,18
1390257469,37.4183390,-122.1753630,62.000,140,78,18
1390257470,37.4182760,-122.1753200,62.200,141,76,18
1390257471,37.4182130,-122.1752770,62.400,142,76,18
1390257472,37.4181520,-122.1752310,62.800,142,78,18
1390257473,37.4180890,-122.1751850,62.800,143,77,18
1390257474,37.4180280,-122.1751370,62.800,144,77,18
